,kospi,kosdaq,S&P500
2017-03-08,0.0006494591819679041,-0.0004950086626515082,-0.002284215165048731
2017-03-09,-0.0020759660400589963,0.0006273215022698508,0.0007998953585612867
2017-03-10,0.0030080437672759253,0.01011334202233849,0.003268670195698986
2017-03-13,0.009650272963501738,0.0054388658413093705,0.0003666328125562224
2017-03-14,0.007645483781090867,-0.002387953020679401,-0.0033790271755046453
2017-03-15,-0.0003655484632906214,-0.008858203608415383,0.008374752796581397
2017-03-16,0.008007501172058173,0.008543076821975415,-0.0016267102694209612
2017-03-17,0.006743935109391197,-0.0010099693751222105,-0.0013143147950017697
2017-03-20,-0.0034972142401757944,-0.006767113459217877,-0.0020098935338483948
2017-03-21,0.009907232697113022,0.0010178785441052884,-0.012407972940626899
2017-03-22,-0.004627291840725634,-0.003542551621209311,0.0018898864360001877
2017-03-23,0.0020384633122720874,-0.0033576378030516496,-0.001060269661328106
2017-03-24,-0.0017351522515556272,0.004376331478209039,-0.0008439958489141475
2017-03-27,-0.006127388828695901,-0.0018251175638789308,-0.001019587452981141
2017-03-28,0.0035487971201395574,0.008582206335348452,0.007251474353500598
2017-03-29,0.0016964743841614283,0.0022048735872477465,0.001085324742930105
2017-03-30,-0.0010798438379681086,0.0017111288561511007,0.002935109936855751
2017-03-31,-0.002037290265355818,0.007483568686145636,-0.002255047489714501
2017-04-03,0.003370011526550476,0.014920552900142159,-0.0016421255420062675
2017-04-04,-0.002957310462235574,-0.0048208489785527275,0.0005595225490382383
2017-04-05,-0.0001156818286983663,0.0074821340069384235,-0.0030548611983906016
2017-04-06,-0.003748524886040161,0.0004601932811783005,0.001929509405943275
2017-04-07,-0.0004738125653234171,0.0045363702693270724,-0.0008271302020167459
2017-04-10,-0.00855590617781965,-0.021963620286743035,0.0006876864837839225
2017-04-11,-0.004439090244314103,0.0036002001905039993,-0.001433879303282093
2017-04-12,0.00238246580502377,-0.0003056431375071389,-0.003759951034546627
2017-04-13,0.009253561681799694,0.003894118593611662,-0.006814694227374907
2017-04-14,-0.006390177835903232,-0.009024315963261587,0.0
2017-04-17,0.005096305178745375,0.018164466873705987,0.008613348940219367
2017-04-18,0.0012582954291253667,0.008356236198706846,-0.0029033798625895946
2017-04-19,-0.004682423689526427,0.0019850960250815675,-0.0017163507793208632
2017-04-20,0.005027123082678608,-0.00029874683564212745,0.007557263417987681
2017-04-21,0.007393620733778361,-0.0013211701793015562,-0.0030350729326357184
2017-04-24,0.00401840150759325,-0.01313468564948983,0.01084006896297951
2017-04-25,0.010631446263122513,0.009495387954422174,0.006090687476747014
2017-04-26,0.005002617383981667,0.004015365888360156,-0.00048570348354270987
2017-04-27,0.0007337488223784217,-0.006298121585237237,0.0005529198041311911
2017-04-28,-0.0018194490961592757,-0.004547543217505723,-0.0019131470681601481
2017-05-01,0.0,0.0,0.0017322905115801923
2017-05-02,0.00645222721996519,-0.002881064561314206,0.0011890499458222514
2017-05-03,0.0,0.0,-0.0012713605313821041
2017-05-04,0.009717660733352229,0.013856296792937872,0.0005821026438950216
2017-05-05,0.0,0.0,0.0040886954080285864
2017-05-08,0.02298727490139396,0.01303711168144095,3.744597299082386e-05
2017-05-09,0.0,0.0,-0.0010252486299153762
2017-05-10,-0.009874561663671844,-0.0011035297409036637,0.0011306013658478609
2017-05-11,0.011563265378041754,0.007624323146822931,-0.002162809124616749
2017-05-12,-0.004507113400714968,-0.0059452114024521885,-0.0014784413679722608
2017-05-15,0.0020253541088879334,0.002563186429092923,0.004776513648450997
2017-05-16,0.0020430882064041977,-0.009715206544981259,-0.0006868970151433507
2017-05-17,-0.000980251205708993,0.0014082082896527126,-0.018178214414433458
2017-05-18,-0.0027299527273360047,-0.002953078858142777,0.003686818283279214
2017-05-19,0.0007258988464329263,0.0067855575753776876,0.006767499942466504
2017-05-22,0.006794903167167909,0.00026461203206462613,0.005160131149745784
2017-05-23,0.0033463105949138594,0.003283433444337236,0.001837871992654172
2017-05-24,0.0024224177459404306,0.0020318582972715937,0.002489126548973042
2017-05-25,0.011042833593689183,-0.004674633149650109,0.00444194837709877
2017-05-26,0.0052797138625568785,0.004649933128052064,0.00031054999597146526
2017-05-29,-0.0009892582685858686,-0.004690329871054555,0.0
2017-05-30,-0.003948201634529913,0.009455970636722544,-0.0012046245861250249
2017-05-31,0.0015787138175862303,0.004591255045758524,-0.000459968801852062
2017-06-01,-0.0011800390222290735,0.0027452303539661216,0.007571112611303388
2017-06-02,0.011562690596730318,0.007570775277977448,0.0037077313104922904
2017-06-05,-0.0013070682879935402,0.005373569325116234,-0.001217665183814387
2017-06-06,0.0,0.0,-0.0027790399654609166
2017-06-07,-0.0035801437123725854,0.006250754922092039,0.0015682572275503848
2017-06-08,0.0014533036175821135,0.005266632656123482,0.00026720472849017796
2017-06-09,0.007666369094209147,0.006239085332178984,-0.0008299892344156845
2017-06-12,-0.010001301596765377,-0.013780315953422773,-0.000978763178264619
2017-06-13,0.007137798097435422,0.006572812321391064,0.004511505177332342
2017-06-14,-0.0008674779972206448,0.0035264408349895415,-0.0009958307964025304
2017-06-15,-0.004631971137635582,-0.0026355365624860516,-0.0022395981461527104
2017-06-16,7.621789850320582e-05,0.0013137857931981856,0.0002836393681004967
2017-06-19,0.0038402425238057702,0.00706724317876839,0.008347228657875183
2017-06-20,-0.0007043738664642696,-0.008927513916854313,-0.0066966373620162
2017-06-21,-0.004938313291660057,-0.005437624176513611,-0.0005826443900691647
2017-06-22,0.0054463782009135375,-0.003740030340808387,-0.00045578207221763645
2017-06-23,0.0034720317925049926,0.008518272825955853,0.0015609155178168965
2017-06-26,0.004229378626082525,-0.000852107096407595,0.000315801794623205
2017-06-27,0.001377341270837995,0.006388772517804675,-0.00807282488613359
2017-06-28,-0.003925667342544736,-0.01002036780994009,0.008808066374833778
2017-06-29,0.005498287556241932,0.0031686915256274872,-0.008600023246820632
2017-06-30,-0.001615421220039548,0.0015568862275447959,0.0015332318107057485
2017-07-03,0.0011246806784876995,-0.012062059069711695,0.002310833849555216
2017-07-04,-0.005830075841101179,-0.007231795694206955,0.0
2017-07-05,0.0032891973182329615,0.008153126381078568,0.001453279024245635
2017-07-06,-0.00022609751502078446,0.0034011548810350956,-0.009368823820586791
2017-07-07,-0.003325222693597918,-3.013001099738677e-05,0.006403125486305727
2017-07-10,0.0009370259720069551,-0.008903686517920284,0.0009277662125786179
2017-07-11,0.005835187439654055,-0.0028121484814398467,-0.0007826806116978391
2017-07-12,-0.0017654424040066674,-0.007484642002408504,0.007305607635895495
2017-07-13,0.007408739134615594,0.0024420211949010007,0.0018745843139260643
2017-07-14,0.0021332315137230218,0.0021756116992752705,0.004673503078699293
2017-07-17,0.004336068051833841,0.008836434238889357,-5.291283677333336e-05
2017-07-18,0.0003876128819431113,0.006258618860719212,0.0005978573436131729
2017-07-19,0.0016075579957461894,0.011309900304207643,0.005372639356088893
2017-07-20,0.004897240261076519,0.007415901002189029,-0.00015365928181010347
2017-07-21,0.0033663139272024356,0.000133035727483799,-0.00036787164783502746
2017-07-24,0.0005999853064824201,0.0010641442506651444,-0.0010637348279797232
2017-07-25,-0.004743976210774492,-0.010113388058820116,0.002923171678338221
2017-07-26,-0.002209106930611826,-0.004847345891687893,0.0002826639480466575
2017-07-27,0.0035859372111839427,-0.0011090794640448154,-0.0009726882691745153
2017-07-28,-0.0172926114503692,-0.020300684191573604,-0.001341115577770502
2017-07-31,0.0007163711635618242,-0.003798146871889174,-0.0007281456077897763
2017-08-01,0.008427983402075068,0.004073977277968099,0.0024491149692504877
2017-08-02,0.0019273945917390733,0.006736893679568867,0.0004926487188865458
2017-08-03,-0.016798276508364185,-0.021946100498844046,-0.002183654185644257
2017-08-04,0.003603075182772253,-0.002348038377209982,0.0018891035295691694
2017-08-07,0.001377611722223504,0.010614420649022627,0.001647199789928111
2017-08-08,-0.0016758728504429055,0.005058683816838494,-0.0024144327873969473
2017-08-09,-0.010999152305270377,-0.01350376724415725,-0.00036360867105078576
2017-08-10,-0.0037662716022277554,-0.004402134179538719,-0.014474441722801767
2017-08-11,-0.016851242016215462,-0.018280107493281572,0.0012755699762128092
2017-08-14,0.006255092231356452,0.001639239901963796,0.010043754544535322
2017-08-15,0.0,0.0,-0.0004988078808476626
2017-08-16,0.006014857211402713,0.008802453246897546,0.0014201029158569245
2017-08-17,0.005710611261103837,0.011340189948181756,-0.015436952160958639
2017-08-18,-0.0013973163058345062,0.002289327373814487,-0.0018353673110713675
2017-08-21,-0.001428953048079773,-0.004241896889275676,0.001162651069903653
2017-08-22,0.004386411889596653,0.005321057969883691,0.00994077978775465
2017-08-23,0.0004523681685009162,-0.0008536926085741525,-0.0034535927149730306
2017-08-24,0.0039891818796484735,0.006213978344285387,-0.0020744620703185834
2017-08-25,0.0011238130513839817,0.0039523860987169535,0.0016728693563305974
2017-08-28,-0.0034517407957082025,0.004075230288956844,0.00048707205438569545
2017-08-29,-0.0023456946378097587,0.0015928444526129848,0.000842821736810162
2017-08-30,0.0031927400052438326,0.0015903113340265396,0.004615148933961866
2017-08-31,-0.0038359559750282823,0.004320610687023052,0.005720976220730423
2017-09-01,-0.0023273625903968975,0.006323822264110657,0.001982540682532896
2017-09-04,-0.01189299695888768,-0.016767624888593513,0.0
2017-09-05,-0.0013006245573370379,-0.00328780592726885,-0.007550806889900619
2017-09-06,-0.002922694724535879,0.005919075144508623,0.0031287267736885838
2017-09-07,0.011367261253028227,0.00902557501647272,-0.00017843612323464875
2017-09-08,-0.0010527706622226463,-0.006363139351233227,-0.001488850703918465
2017-09-11,0.006553683887153827,0.0034235583609714126,0.01083929931877714
2017-09-12,0.00270868304593308,0.005361521941114722,0.0033639480109453057
2017-09-13,-0.0022363420377345955,-0.0014544352700551766,0.0007571207193879381
2017-09-14,0.007406214780228737,0.009588978743418908,-0.0011007176162897148
2017-09-15,0.003537091089558686,0.008851685427029965,0.0018471814878802117
2017-09-18,0.013469847908904597,0.006807686578281125,0.0014559207541648966
2017-09-19,-0.0008932226729687631,-0.0020566085193898243,0.0011101954279371107
2017-09-20,-0.001593510068086501,-0.009533270074724376,0.0006343478158390425
2017-09-21,-0.0023629881436032507,-0.010388443978744055,-0.0030459176984141134
2017-09-22,-0.00739247870351134,-0.01839330822404739,0.0006477937229520947
2017-09-25,-0.003478865161530731,-0.010647969797365153,-0.002222050282888466
2017-09-26,-0.002554192572676861,0.0005607127281790358,7.216672978804795e-05
2017-09-27,-0.0007370531352134391,0.01064757160647578,0.004085143947080816
2017-09-28,0.00024024580939641105,-0.0017713018298317618,0.001204615596159142
2017-09-29,0.008988091726573222,0.007298369053680753,0.0037051100814438076
2017-10-02,0.0,0.0,0.003874003457017716
2017-10-03,0.0,0.0,0.0021588381272976687
2017-10-04,0.0,0.0,0.0012467201713795006
2017-10-05,0.0,0.0,0.005646787369921524
2017-10-06,0.0,0.0,-0.0010736344069645076
2017-10-09,0.0,0.0,-0.0018044339160793177
2017-10-10,0.016429523025972337,0.002711313991605513,0.002322412261707374
2017-10-11,0.010004889453161914,0.011793641821598033,0.0018035072962026
2017-10-12,0.006753018517916098,0.006386737328441416,-0.0016867529508860502
2017-10-13,-0.00046065072976786414,-0.00519098628739445,0.0008781073155288421
2017-10-16,0.002599429176672441,-0.005534777100802413,0.0017507533144689447
2017-10-17,0.0017419003649119524,0.016833229705342623,0.0006725789853143649
2017-10-18,-0.0005876741387152995,-0.0031170303202040506,0.0007423349056041584
2017-10-19,-0.0039671192270359645,-0.001974806259537276,0.00032799789456050554
2017-10-20,0.006663809208025784,0.008769299955029286,0.0051168427389869375
2017-10-23,0.00020485712219930896,0.004324244000297073,-0.003972484039719171
2017-10-24,0.0001767032790505052,0.016793418755363554,0.001617908278173541
2017-10-25,0.0008070700946400944,0.002808457385660823,-0.004663049754275228
2017-10-26,-0.004762286860581666,-0.012377746176393756,0.001270946219078306
2017-10-27,0.006449974401664171,0.013752369198219316,0.008073022498049642
2017-10-30,0.0021228616174602255,-0.00042030812933901984,-0.003192470570786421
2017-10-31,0.0085933659215085,0.006553764064493928,0.0009444586571358826
2017-11-01,0.013093289689034338,0.002261596081820638,0.0015921101716727115
2017-11-02,-0.003954671871760573,-0.001164177817382095,0.00018996581088659426
2017-11-03,0.0045594495672252044,0.00887820881777368,0.0030970753849743904
2017-11-06,-0.0033464035934744896,0.003793875600815788,0.0012712512404724485
2017-11-07,-0.0015572230437629342,-0.0037653277255998985,-0.00018910292286977715
2017-11-08,0.002734301338864764,0.011367201985338138,0.001443655000098465
2017-11-09,-0.0007169722614009943,0.001170481307554594,-0.003761887644002093
2017-11-10,-0.0029875674849152434,0.015282981660421857,-0.0008976438525517549
2017-11-13,-0.004954875243319723,0.028565879104871073,0.0009836343625724275
2017-11-14,-0.0014662003280179192,0.020340446194933914,-0.0023096092988857952
2017-11-15,-0.0033206155210080412,0.01529492636755414,-0.005525675723266343
2017-11-16,0.0065680532115557355,0.015871775842089653,0.008196058063241196
2017-11-17,-0.0003156079990848104,-0.005600984337750914,-0.0026259630899742037
2017-11-20,-0.002494090347633482,0.012205967648385663,0.0012756828808564435
2017-11-21,0.0011987324294704393,0.005169867060561328,0.006541139295859866
2017-11-22,0.003876397834591483,-0.010742608122830566,-0.0007502611166068096
2017-11-23,-0.0013225690904582477,0.020361121782558556,0.0
2017-11-24,0.0028299469877617334,-0.005095381526104337,0.0020560951489239088
2017-11-27,-0.01435348402133374,7.568685823855503e-05,-0.0003842577408796899
2017-11-28,0.002544052380363704,-0.024823410696266368,0.00984851271879017
2017-11-29,-0.000513087714134608,0.011123758278145823,-0.000369225702197995
2017-11-30,-0.014536989136058054,-0.013176073274318245,0.008190950433802913
2017-12-01,-0.00038766420203772967,0.021103938191906035,-0.002024530803113933
2017-12-04,0.010608343668321751,-0.006664973974863542,-0.0010521566439205543
2017-12-05,0.003377743667230204,-0.010646047670777703,-0.0037393815604747083
2017-12-06,-0.014242346979427278,-0.007401953185552701,-0.00011410565998426492
2017-12-07,-0.005007335200475249,-0.019430237249313476,0.0029323579853828274
2017-12-08,0.0008204778267897339,-0.012475778408940208,0.005506306319651655
2017-12-11,0.003039772727272627,0.02691987205332924,0.003201957471006933
2017-12-12,-0.00424440317379382,-0.004829274038398723,0.001548922064604108
2017-12-13,0.007943925233644844,0.015544450289321388,-0.0004729570906678582
2017-12-14,-0.004462719961298989,-0.00242158970241646,-0.004070859227173984
2017-12-15,0.005098239305440844,0.0019082235347569476,0.008974343513216354
2017-12-18,-7.654900949616295e-05,-0.0017102433209816859,0.005362807225250732
2017-12-19,-0.0013497832288426048,-0.005606748864373845,-0.0032302694598687065
2017-12-20,-0.002485344135435219,-0.01423947375290402,-0.0008278931807477186
2017-12-21,-0.017206162508038858,-0.01979424576641453,0.0019856558213586784
2017-12-22,0.004407715766123532,0.028204019883293796,-0.0004581666477052604
2017-12-26,-0.005408639071680765,0.0013268523384131203,-0.0010584151831672939
2017-12-27,0.0038437136948263895,0.0390181183663294,0.0007909409391904099
2017-12-28,0.012648409509699698,0.008169707683565841,0.0018339987251561052
2017-12-29,0.0,0.0,-0.005183153157965359
2018-01-02,0.004928084814933564,0.017572205105082617,0.008303361477520088
2018-01-03,0.002701994233057059,0.012136131454243193,0.006398818768781567
2018-01-04,-0.007999678243207908,-0.0173900353881139,0.004028636080503967
2018-01-05,0.012592946976638597,0.024776921077709346,0.007033767443369587
2018-01-08,0.006310259777699612,0.01386423197227149,0.0016623439316436617
2018-01-09,-0.0012135536032595873,-0.011339948303176861,0.0013029315960912946
2018-01-10,-0.004174916242734694,0.005927782262436843,-0.0011122268282528491
